3.221095892137377792e+00,6.413416537147687002e-02,1.806476138246365659e-02,2.997061144362631394e-02,5.264983896278472031e+01,1.509490051733581595e+01
3.023205220884165101e+00,6.505130565151147348e-02,1.632036902427841732e-02,3.411293781286553473e-02,5.215003745569332239e+01,1.373222486439482992e+01
2.580299476924555524e+00,6.841812324304642756e-02,1.663828725532494682e-02,3.400661019265648760e-02,5.081578818651490081e+01,1.402575260223249387e+01
2.332445430114165053e+00,7.127458233087664852e-02,1.329157162240321953e-02,2.705972546768358605e-02,4.876226234548973082e+01,1.396907384067086433e+01
2.277896604344560760e+00,6.963945028256962599e-02,1.363864175469705654e-02,2.673634395858788537e-02,4.757166433965834784e+01,1.490929426606979291e+01
1.822472862367798818e+00,7.088137080087042463e-02,1.264327704579889383e-02,2.696653074819549759e-02,4.734699942652859761e+01,1.536165508464748797e+01
1.874813325663864827e+00,6.988238702438073768e-02,1.331469841954596375e-02,2.033770404357904127e-02,4.697324571833534179e+01,1.683270526325883765e+01
2.144955963026848877e+00,6.706401811174422800e-02,1.572124248346444195e-02,2.284970220044376180e-02,4.635017058128565992e+01,1.765744232738515507e+01
2.322118527594323467e+00,6.867164588673072001e-02,1.698048770774614885e-02,2.536209889077108842e-02,4.598336521891459228e+01,1.880412394279360910e+01
2.369222441288938441e+00,7.236087309595153061e-02,1.499525179238698179e-02,2.387449338038355809e-02,4.464693730242131409e+01,1.779134172359535881e+01
2.627365378733176104e+00,7.327860352547324596e-02,1.241034529497010708e-02,2.053564618981505718e-02,4.404835406214861848e+01,1.713948109249468388e+01
3.075247124572332069e+00,7.766722161338621144e-02,1.387985772593605671e-02,2.287418666680545581e-02,4.330748865457685781e+01,1.568785628186522452e+01
3.009532187745897147e+00,7.847389812689303801e-02,1.342203990034774447e-02,2.494997482264145819e-02,4.259377199340686104e+01,1.457909105424791107e+01
2.954972565078214597e+00,7.434310024361215352e-02,1.012617334851680789e-02,2.275576713072410481e-02,4.271661587979485830e+01,1.234656270972572578e+01
